Punctuation,Tags,Citations,Average_Word_Length,label,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,Avg_Pos_Score,Avg_Neg_Score,Avg_Intensity,Avg_Unique,Avg_Capitals,Avg_Numeric,Avg_Short,Avg_Medium,Avg_Long,gpe,organization,person
0,0,0,5.083123426,1,0,0,0,0,1,9,5,4,0,0,1,2,5.666666667,0.035087719,0.049289891,0.149540518,0.601503759,0.243107769,0.027568922,0.704260652,0.253132832,0.042606516,0,0,0
2,0,0,4.857575758,0,0,0,0,0,21,15,12,4,0,0,1,2,3.8125,0.048484848,0.075757576,0.22020202,0.587878788,0.124242424,0.012121212,0.739393939,0.212121212,0.048484848,0,0,0
0,0,0,4.684807256,0,0,0,0,0,29,11,8,3,0,1,1,3,4.818181818,0.049886621,0.040816327,0.181405896,0.523809524,0.142857143,0.185941043,0.770975057,0.197278912,0.031746032,0,0,0
0,0,0,4.974440895,1,0,0,0,2,4,9,5,4,0,1,0,4,6.375,0.063091483,0.031545741,0.214511041,0.552050473,0.186119874,0.088328076,0.716088328,0.268138801,0.015772871,0,0,0
6,14,1,4.973684211,0,0,1,0,2,32,13,15,2,0,0,3,4,3.882352941,0.035087719,0.078947368,0.174951267,0.502923977,0.543859649,0.18128655,0.789473684,0.137426901,0.073099415,0,0,0
3,0,0,4.634854772,1,0,0,0,0,3,11,8,3,0,0,0,0,4.636363636,0.082304527,0.012345679,0.163237311,0.572016461,0.242798354,0,0.78600823,0.181069959,0.032921811,0,0,0
5,26,1,4.715428571,0,0,0,0,0,37,22,17,4,1,2,3,8,4.954545455,0.068190476,0.061714286,0.225904762,0.389714286,0.404571429,0.100571429,0.786285714,0.168,0.045714286,0,0,0
1,0,0,4.682719547,0,0,0,0,0,21,17,14,3,0,3,2,7,4.941176471,0.082152975,0.039660057,0.260623229,0.543909348,0.155807365,0,0.779036827,0.186968839,0.033994334,0,0,0
0,0,0,5.254237288,1,0,0,0,0,6,12,6,6,0,0,2,2,5.75,0,0.033333333,0.033333333,0.766666667,0.383333333,0,0.716666667,0.233333333,0.05,0,0,0
0,0,0,5.247755835,0,0,0,0,0,66,11,7,2,2,1,1,3,6,0.033989267,0.032200358,0.135658915,0.545617174,0.230769231,0.053667263,0.690518784,0.264758497,0.044722719,0,1,0
1,0,0,4.648648649,0,0,0,0,0,13,11,9,2,1,2,0,2,5.5,0.039039039,0.039039039,0.153153153,0.597597598,0.189189189,0.027027027,0.768768769,0.198198198,0.033033033,0,0,0
0,0,0,5.066420664,1,0,0,0,0,2,10,7,3,0,2,0,2,4.9,0.0625,0.011029412,0.126838235,0.511029412,0.198529412,0.073529412,0.705882353,0.264705882,0.029411765,0,0,0
6,0,0,3.710691824,0,0,0,0,0,34,19,13,6,0,1,0,1,5,0.056603774,0.006289308,0.222222222,0.603773585,0.220125786,0,0.893081761,0.094339623,0.012578616,0,0,0
0,0,0,5.132939439,0,0,0,0,0,32,11,8,3,0,2,1,4,5,0.048744461,0.035450517,0.145987198,0.511078287,0.193500739,0.039881832,0.714918759,0.23633678,0.048744461,0,0,0
0,0,0,5.282051282,1,0,0,0,0,3,12,12,0,0,1,0,2,4.166666667,0.047193878,0.024659864,0.146258503,0.522959184,0.201530612,0.015306122,0.673469388,0.272959184,0.053571429,0,0,0
6,0,0,4.327160494,0,1,0,0,0,36,18,13,5,0,2,3,8,5.222222222,0.046296296,0.04218107,0.196502058,0.546296296,0.172839506,0.00617284,0.814814815,0.151234568,0.033950617,0,0,0
0,0,0,5.086486486,1,0,0,0,0,2,11,5,5,1,0,2,2,6.909090909,0.043575921,0.02425876,0.136567835,0.590296496,0.215633423,0.064690027,0.71967655,0.237196765,0.043126685,0,0,0
0,0,0,5.083333333,1,0,0,0,0,3,7,2,5,0,0,0,0,7.428571429,0.003597122,0.043165468,0.097122302,0.521582734,0.262589928,0.061151079,0.694244604,0.291366906,0.014388489,0,0,0
0,2,0,4.528350515,0,0,0,0,0,18,16,15,1,1,2,2,5,4.058823529,0.059278351,0.076460481,0.290378007,0.528350515,0.280927835,0.025773196,0.824742268,0.146907216,0.028350515,0,0,0
1,2,0,4.704347826,0,0,0,0,0,13,13,9,3,1,1,3,5,5.692307692,0.063043478,0.041304348,0.192028986,0.545652174,0.184782609,0.02173913,0.773913043,0.193478261,0.032608696,1,0,0
0,0,0,4.854368932,1,0,0,0,0,4,11,8,2,1,0,1,1,5.363636364,0.022508039,0.032154341,0.090032154,0.575562701,0.266881029,0.025723473,0.739549839,0.205787781,0.054662379,0,0,0
1,0,0,4.892094017,0,0,0,0,0,64,23,15,9,0,1,1,3,5.291666667,0.033831909,0.02457265,0.105413105,0.443376068,0.254273504,0.074786325,0.719017094,0.240384615,0.040598291,0,0,0
2,0,0,4.614035088,0,0,0,0,0,40,12,10,2,0,1,1,2,5,0.070175439,0.01754386,0.18128655,0.877192982,0.350877193,0,0.824561404,0.157894737,0.01754386,0,0,0
0,0,0,4.815837937,1,0,0,0,2,3,13,9,4,0,1,0,1,5.454545455,0.02722323,0.019358742,0.084089534,0.43738657,0.248638838,0.105263158,0.747731397,0.221415608,0.030852995,0,0,0
0,0,0,4.635204082,1,0,0,0,0,4,12,11,2,0,0,1,1,4.846153846,0.027363184,0.024875622,0.089552239,0.559701493,0.286069652,0.07960199,0.803482587,0.18159204,0.014925373,0,0,0
0,0,0,4.828125,1,0,0,0,0,4,10,5,5,0,0,0,0,6.2,0.005181347,0.025906736,0.051813472,0.647668394,0.207253886,0.139896373,0.761658031,0.222797927,0.015544041,0,0,0
0,0,0,5.055555556,1,0,0,0,0,6,11,8,3,0,2,0,3,4.909090909,0.054545455,0.036363636,0.181818182,0.818181818,0.527272727,0.018181818,0.672727273,0.272727273,0.054545455,0,0,0
0,0,0,5.278571429,1,0,0,0,0,3,10,6,3,1,0,0,0,5.4,0.042253521,0.028169014,0.128521127,0.676056338,0.161971831,0.056338028,0.676056338,0.320422535,0.003521127,0,0,0
1,0,0,4.624664879,0,0,0,0,0,18,14,12,2,0,1,1,2.333333333,4.571428571,0.056300268,0.056300268,0.232350313,0.538873995,0.1769437,0.002680965,0.774798928,0.193029491,0.032171582,0,0,0
0,0,0,5.483146067,1,0,0,0,0,7,11,9,2,0,0,0,0,4.545454545,0.055555556,0.007407407,0.114814815,0.755555556,0.422222222,0,0.644444444,0.3,0.055555556,0,0,0
0,0,0,4.936842105,1,0,0,0,0,5,10,7,2,1,0,1,3,5.7,0.020833333,0.0625,0.15625,0.760416667,0.40625,0.104166667,0.71875,0.260416667,0.020833333,0,0,0
3,1,0,4.928571429,0,1,0,0,0,33,10,6,3,1,0,0,0,6.4,0.017142857,0.011428571,0.094285714,0.548571429,0.225714286,0.014285714,0.711428571,0.257142857,0.031428571,0,0,0
4,0,0,4.165876777,0,1,0,0,0,23,17,15,2,0,1,0,3.333333333,4.058823529,0.037914692,0.045023697,0.18878357,0.601895735,0.625592417,0,0.819905213,0.156398104,0.023696682,0,0,0
0,0,0,4.609625668,1,0,0,0,0,3,9,7,1,1,0,0,0,5.222222222,0.015957447,0.069148936,0.108156028,0.563829787,0.260638298,0.042553191,0.75,0.239361702,0.010638298,0,0,0
6,42,0,4.939643347,0,0,0,0,1,16,15,11,4,0,2,1,6,5.2,0.060356653,0.068815729,0.246684957,0.504801097,0.388203018,0.211248285,0.768175583,0.185185185,0.046639232,0,0,0
0,0,0,4.958333333,0,0,0,0,0,31,13,12,2,0,1,1,5,5,0.041666667,0.125,0.333333333,0.958333333,0.166666667,0,0.708333333,0.291666667,0,0,0,0
0,0,0,4.918128655,1,0,0,0,0,1,8,7,0,1,1,0,1,6.25,0.052325581,0,0.075581395,0.622093023,0.191860465,0.058139535,0.773255814,0.197674419,0.029069767,0,0,0
0,0,0,4.690402477,0,0,0,0,0,17,9,6,3,0,2,2,7,6,0.063467492,0.030959752,0.208978328,0.557275542,0.204334365,0.015479876,0.755417957,0.232198142,0.012383901,0,0,0
0,0,0,4.922033898,1,0,0,0,0,2,10,6,4,0,1,0,1,5.5,0.05033557,0.018456376,0.15212528,0.580536913,0.224832215,0.006711409,0.724832215,0.251677852,0.023489933,0,0,0
0,0,0,5.108108108,1,0,0,0,0,4,11,9,2,0,3,0,7,5.090909091,0.066666667,0.04,0.2,0.853333333,0.333333333,0,0.68,0.28,0.04,0,0,0
0,0,0,4.369822485,0,0,0,0,0,22,17,15,3,0,1,1,8,4.055555556,0.071005917,0.056213018,0.286982249,0.49704142,0.195266272,0.023668639,0.813609467,0.162721893,0.023668639,0,0,0
0,0,0,4.682170543,0,0,0,0,2,26,18,15,3,0,0,3,7,4.882352941,0.030534351,0.06870229,0.229007634,0.694656489,0.305343511,0.083969466,0.801526718,0.160305344,0.038167939,0,0,0
0,0,0,5.030837004,0,0,0,0,0,40,15,12,3,0,1,1,5,5,0.043956044,0.028571429,0.141391941,0.547252747,0.224175824,0.076923077,0.740659341,0.215384615,0.043956044,0,0,0
0,0,0,4.68627451,1,0,0,0,0,4,11,7,4,0,2,1,6,5.272727273,0.029126214,0.029126214,0.145631068,0.669902913,0.398058252,0.126213592,0.72815534,0.252427184,0.019417476,0,0,0
0,0,0,4.839145107,1,0,0,0,0,2,9,7,2,0,2,1,4,4.888888889,0.092592593,0.03030303,0.218855219,0.487093154,0.240179574,0.028058361,0.729517396,0.248035915,0.022446689,0,0,0
0,0,0,5.567567568,1,0,0,0,0,4,10,8,1,1,3,0,4,5.7,0.04,0,0.133333333,0.773333333,0.373333333,0,0.626666667,0.346666667,0.026666667,0,0,0
1,1,0,5.131221719,0,0,0,0,0,12,12,7,5,0,0,1,1,6,0.027149321,0.051282051,0.161890397,0.527903469,0.248868778,0.030165913,0.702865762,0.257918552,0.039215686,0,0,0
3,0,0,4.684210526,0,0,0,0,0,17,11,8,3,0,0,1,2,4.818181818,0.068825911,0.041835358,0.293522267,0.489878543,0.174089069,0.048582996,0.775303644,0.204453441,0.020242915,0,0,0
0,0,0,5.038674033,0,1,0,0,0,15,14,12,2,0,4,0,6,4.071428571,0.077348066,0.036832413,0.195211786,0.546961326,0.23480663,0.005524862,0.73480663,0.209944751,0.055248619,0,0,0
0,0,0,4.536928488,1,0,0,0,0,2,11,11,1,0,2,2,6,4.083333333,0.055490654,0.033489097,0.194898754,0.503504673,0.190420561,0.074766355,0.776869159,0.202102804,0.021028037,0,0,0
3,6,0,5.051671733,0,0,0,0,0,13,13,6,6,1,3,1,6,6.230769231,0.100303951,0.039513678,0.277608916,0.498480243,0.349544073,0.121580547,0.732522796,0.20668693,0.060790274,0,0,0
0,0,0,5.09375,1,0,0,0,0,4,8,5,3,1,0,3,3,5.666666667,0.02484472,0.066252588,0.138716356,0.627329193,0.273291925,0.099378882,0.739130435,0.217391304,0.043478261,0,0,0
0,0,0,5.041284404,1,0,0,0,0,4,10,8,2,0,1,0,2,4.7,0.03500761,0.00913242,0.092846271,0.570776256,0.342465753,0.00913242,0.680365297,0.287671233,0.03196347,0,0,0
2,0,0,4.434004474,0,0,0,0,2,18,14,11,2,1,3,0,4.333333333,5.285714286,0.068232662,0.026845638,0.220357942,0.498881432,0.172259508,0.035794183,0.794183445,0.163310962,0.042505593,0,0,0
6,7,0,4.627218935,0,0,0,0,0,18,14,9,5,0,1,1,4,5.571428571,0.094674556,0.076923077,0.305719921,0.568047337,0.307692308,0.121301775,0.837278107,0.121301775,0.041420118,0,0,0
0,0,0,4.289719626,0,1,0,0,0,28,15,12,3,0,2,1,7,4.666666667,0.062305296,0.004672897,0.139667705,0.464174455,0.392523364,0.15576324,0.831775701,0.158878505,0.009345794,0,0,0
0,0,0,5.219512195,1,0,0,0,0,2,9,6,3,0,2,1,4,5.444444444,0.072874494,0.047233468,0.26585695,0.647773279,0.24291498,0.008097166,0.688259109,0.259109312,0.052631579,0,0,0
0,0,0,4.926470588,1,0,0,0,2,1,11,8,2,1,2,0,3,5.6,0.056338028,0,0.098591549,0.746478873,0.38028169,0.098591549,0.76056338,0.211267606,0.028169014,0,0,0
0,0,0,5.153061224,1,0,0,0,0,4,7,3,4,0,1,2,6,6.714285714,0.070707071,0.02020202,0.208754209,0.707070707,0.383838384,0,0.666666667,0.303030303,0.03030303,0,0,0
0,0,0,5.352713178,1,0,0,0,0,2,11,8,4,0,1,1,4,5,0.051923077,0.019230769,0.141666667,0.542307692,0.223076923,0.023076923,0.673076923,0.280769231,0.046153846,0,0,0
0,0,0,4.843243243,1,0,0,0,0,4,10,7,3,0,1,1,4,5.2,0.021563342,0.035040431,0.091644205,0.541778976,0.199460916,0.043126685,0.760107817,0.212938005,0.026954178,0,0,0
3,1,0,4.538461538,0,0,0,0,0,17,13,10,3,0,2,1,3,4.769230769,0.124087591,0.047445255,0.341849148,0.616788321,0.186131387,0.047445255,0.824817518,0.138686131,0.03649635,0,0,0
6,2,0,4.416842105,0,0,0,0,0,14,14,12,2,0,1,1,3,4.5,0.082105263,0.045263158,0.251578947,0.536842105,0.210526316,0.025263158,0.831578947,0.136842105,0.031578947,0,0,0
0,0,0,4.965240642,1,0,0,0,0,2,9,7,1,1,2,1,3,5.444444444,0.074666667,0.041333333,0.174666667,0.517333333,0.216,0.016,0.704,0.261333333,0.034666667,0,0,0
0,0,0,5.010666667,0,0,0,0,0,18,12,11,2,0,2,0,3,3.923076923,0.04,0.066666667,0.185777778,0.594666667,0.226666667,0.042666667,0.698666667,0.258666667,0.042666667,0,0,0
0,0,0,5.205882353,1,0,0,0,0,5,13,9,4,0,2,1.666666667,5.333333333,4.769230769,0.114285714,0.028571429,0.2,1,0.571428571,0,0.657142857,0.342857143,0,0,0,0
0,0,0,5.212903226,1,0,0,0,2,4,11,7,3,1,0,0,0,5.909090909,0.038216561,0.006369427,0.074309979,0.700636943,0.337579618,0.089171975,0.656050955,0.312101911,0.031847134,0,0,0
3,0,0,4.491916859,0,0,0,0,0,22,13,9,2,2,2,0,6.666666667,6.076923077,0.090069284,0.032332564,0.282525019,0.505773672,0.189376443,0.009237875,0.817551963,0.154734411,0.027713626,0,0,0
1,2,0,5.157894737,0,0,1,0,3,4,5,4,1,0,0,0,0,5.25,0.032467532,0.045454545,0.123376623,0.675324675,0.571428571,0.11038961,0.720779221,0.220779221,0.058441558,0,0,0
2,0,0,4.501694915,0,0,0,0,0,43,15,11,4,0,1,2,5,4.866666667,0.061581921,0.053107345,0.185310734,0.630508475,0.179661017,0.006779661,0.783050847,0.189830508,0.027118644,0,0,0
3,1,0,4.795555556,0,0,0,0,0,16,16,12,4,0,3,1,9,4.6875,0.085555556,0.04,0.262592593,0.548888889,0.202222222,0.013333333,0.76,0.204444444,0.035555556,0,0,0
0,0,0,4.740740741,1,0,0,0,0,4,11,8,3,0,1,1,3,5.181818182,0.085365854,0.024390244,0.203252033,0.707317073,0.317073171,0,0.707317073,0.268292683,0.024390244,0,0,0
1,0,0,4.701877934,0,0,0,0,0,18,14,9,4,1,0,0,0,5.857142857,0.077464789,0.05399061,0.241784038,0.556338028,0.180751174,0.009389671,0.772300469,0.199530516,0.028169014,0,0,0
0,0,0,5.079178886,1,0,0,0,0,3,8,6,2,0,1,0,2,5.5,0.06122449,0.037900875,0.176870748,0.545189504,0.227405248,0.040816327,0.705539359,0.262390671,0.032069971,0,0,0
1,0,0,5.163101604,0,0,0,0,0,26,13,9,4,0,1,0,1,5.5,0.101604278,0.077540107,0.344028521,0.577540107,0.13368984,0,0.713903743,0.229946524,0.056149733,0,0,0
0,0,0,4.853333333,1,0,0,0,0,2,14,11,3,0,1,2,5,4.357142857,0.04787234,0.039893617,0.17464539,0.54787234,0.119680851,0.04787234,0.688829787,0.289893617,0.021276596,0,0,0
0,0,0,4.466019417,1,0,0,0,0,4,9,7,2,0,0,0,0,4.555555556,0.077294686,0.043478261,0.180354267,0.618357488,0.202898551,0.028985507,0.787439614,0.183574879,0.028985507,0,0,0
3,0,0,4.047244094,0,0,0,0,0,16,16,13,3,0,1,4,10,4.75,0.073490814,0.04855643,0.24015748,0.535433071,0.167979003,0,0.850393701,0.131233596,0.018372703,0,0,0
2,0,0,4.615384615,0,0,0,0,0,24,11,6,5,0,5,0,8,6.727272727,0.179487179,0.025641026,0.371794872,0.846153846,0.230769231,0,0.820512821,0.179487179,0,0,0,0
12,17,0,4.957845433,0,0,0,0,0,18,17,14,4,0,3,1,9,4.388888889,0.074941452,0.06010929,0.266198283,0.496487119,0.419203747,0.168618267,0.779859485,0.166276347,0.053864169,0,0,0
1,0,0,5.010224949,0,1,0,0,0,34,16,12,3,1,2,0,4,5.75,0.028629857,0.024539877,0.126789366,0.478527607,0.325153374,0.229038855,0.721881391,0.241308793,0.036809816,0,0,0
0,0,0,5.220338983,1,0,0,0,0,6,9,6,2,1,0,2,2,5.888888889,0,0.075630252,0.092436975,0.663865546,0.31092437,0.100840336,0.705882353,0.243697479,0.050420168,0,0,0
0,0,0,4.712328767,1,0,0,0,0,4,12,11,2,0,2,1,3.666666667,4.230769231,0.081081081,0.040540541,0.193693694,0.77027027,0.27027027,0,0.77027027,0.216216216,0.013513514,0,0,0
0,0,0,4.631932773,1,0,0,0,0,5,14,11,3,0,0,2,2,4.428571429,0.047738693,0.018425461,0.160245673,0.435510888,0.216080402,0.018425461,0.77721943,0.180904523,0.041876047,0,0,0
2,0,0,4.133333333,0,1,0,0,0,42,15,14,3,0,2,1,6,4.529411765,0.133333333,0,0.366666667,0.9,0.466666667,0,0.833333333,0.166666667,0,0,0,0
0,0,0,4.558494405,1,0,0,0,4,4,11,5,6,0,1,0,1,6,0.027355623,0.030901722,0.101654846,0.404255319,0.184397163,0.027355623,0.800405268,0.182370821,0.017223911,0,0,0
0,2,0,4.49787234,0,0,0,0,0,18,15,11,4,0,0,1,2,4.785714286,0.041841004,0.046025105,0.223152022,0.581589958,0.242677824,0.066945607,0.828451883,0.129707113,0.041841004,0,0,0
0,3,0,4.665934066,0,0,0,0,0,48,17,11,6,0,1,0,1,5.588235294,0.035164835,0.015384615,0.102564103,0.536263736,0.338461538,0.032967033,0.756043956,0.221978022,0.021978022,0,0,0
0,0,0,5.201574803,1,0,0,0,0,4,9,4,4,1,0,1,2,6.333333333,0.046948357,0.025821596,0.118675013,0.450704225,0.228482003,0.046948357,0.668231612,0.284820031,0.046948357,0,0,0
0,0,0,5.024691358,1,0,0,0,0,2,9,7,1,1,1,0,2,5.444444444,0.041871921,0.02955665,0.133004926,0.566502463,0.194581281,0,0.704433498,0.253694581,0.041871921,0,0,0
0,0,0,4.374371859,0,0,0,0,0,10,9,3,6,1,0,0,0,6.6,0.038944724,0.087102178,0.209798995,0.507537688,0.190954774,0.020100503,0.831658291,0.140703518,0.027638191,0,0,0
0,0,0,5.074576271,0,0,0,0,4,18,11,5,5,1,2,2,6,6.818181818,0.033276932,0.050761421,0.164128596,0.534686971,0.192893401,0.010152284,0.702199662,0.253807107,0.043993232,0,0,1
0,0,0,5.228571429,1,0,0,0,0,5,10,8,2,0,1,0,2,5,0.075471698,0.037735849,0.188679245,0.811320755,0.339622642,0.009433962,0.716981132,0.235849057,0.047169811,0,0,0
0,0,0,4.952380952,1,0,0,0,0,4,11,7,4,0,0,0,0,5.454545455,0.023255814,0.023255814,0.069767442,0.837209302,0.395348837,0,0.720930233,0.23255814,0.046511628,0,0,0
0,0,0,4.618122977,1,0,0,0,0,3,10,7,3,0,1,0,3,5.4,0.050080775,0.041195477,0.178379106,0.431340872,0.213247173,0.004846527,0.785137318,0.193861066,0.021001616,0,0,0
1,0,0,4.944186047,0,0,0,0,0,18,12,9,2,1,0,0,0,4.916666667,0.072868217,0.018604651,0.141085271,0.688372093,0.246511628,0.027906977,0.753488372,0.209302326,0.037209302,0,0,0
0,0,0,5.016713092,0,0,0,0,0,12,12,8,4,0,1,1,3,5.25,0.077777778,0.047222222,0.210185185,0.527777778,0.108333333,0.019444444,0.725,0.244444444,0.030555556,0,0,0
0,0,0,5.035532995,1,0,0,0,0,2,8,4,3,1,0,1,2,6.75,0.052364865,0.048423423,0.186936937,0.508445946,0.170608108,0.02027027,0.711148649,0.241554054,0.047297297,0,0,0
0,0,0,5.443768997,1,0,0,0,0,4,11,9,1,1,2,1,5,5.818181818,0.06969697,0.021212121,0.172727273,0.575757576,0.275757576,0.018181818,0.675757576,0.248484848,0.075757576,0,0,0
9,27,0,5.39119171,0,0,0,0,0,15,14,11,4,0,3,1,8.333333333,5.2,0.090673575,0.049222798,0.29015544,0.582901554,0.424870466,0.14507772,0.712435233,0.20984456,0.077720207,0,0,0
2,0,4,14.38095238,0,1,0,0,0,10,10,9,0,1,0,1,4,4.4,0.142857143,0.047619048,0.380952381,1,1.476190476,1.333333333,0.666666667,0.142857143,0.19047619,0,0,0
0,0,0,5.145299145,1,0,0,0,0,2,9,7,1,1,0,0,0,6.333333333,0.034042553,0.038297872,0.10212766,0.527659574,0.310638298,0.05106383,0.693617021,0.255319149,0.05106383,1,0,0
0,0,0,4.97826087,1,0,0,0,0,1,11,6,5,0,0,0,0,5.454545455,0.075268817,0,0.11827957,0.741935484,0.193548387,0.043010753,0.720430108,0.268817204,0.010752688,0,0,0
1,1,0,5.272727273,0,0,0,0,0,48,12,8,3,2,0,2,3,5.846153846,0.090909091,0.181818182,0.409090909,0.954545455,0.454545455,0,0.681818182,0.272727273,0.045454545,0,0,0
3,0,0,4.645418327,0,0,0,0,0,16,16,12,3,1,2,3,10,4.75,0.060967528,0.047713718,0.231941683,0.530815109,0.153081511,0.019880716,0.775347913,0.190854871,0.033797217,0,0,0
0,0,0,4.833333333,1,0,0,0,0,1,7,4,2,1,0,1,4,6.857142857,0.045112782,0.029239766,0.115288221,0.558897243,0.167919799,0.027568922,0.736842105,0.243107769,0.020050125,0,0,0
0,0,0,4.788461538,1,0,0,0,0,6,12,10,2,0,3,0,5,4.583333333,0.132075472,0,0.188679245,0.79245283,0.283018868,0,0.735849057,0.245283019,0.018867925,0,0,0
1,0,0,4.577319588,0,0,0,0,0,9,9,6,3,0,1,2,6,5.333333333,0.056701031,0.030927835,0.181486254,0.538659794,0.193298969,0,0.775773196,0.182989691,0.041237113,0,0,0
11,40,1,5.148672566,0,0,0,0,0,16,15,12,4,0,2,1,4,4.9375,0.071681416,0.027433628,0.192920354,0.548672566,0.582300885,0.261946903,0.752212389,0.182300885,0.065486726,0,0,0
0,0,0,4.847368421,0,0,0,0,0,11,11,8,2,1,2,1,6,5.363636364,0.081578947,0.028947368,0.216666667,0.539473684,0.171052632,0.015789474,0.781578947,0.181578947,0.036842105,0,0,0
0,0,0,4.753424658,1,0,0,0,0,7,12,10,2,0,0,0,4,4.416666667,0.027027027,0.013513514,0.081081081,0.797297297,0.324324324,0,0.783783784,0.175675676,0.040540541,0,0,0
0,1,0,4.777429467,0,0,0,0,0,16,12,8,3,1,1,2,4,6,0.054858934,0.0553814,0.200104493,0.545454545,0.247648903,0.018808777,0.796238245,0.159874608,0.043887147,0,0,0
0,0,0,4.940828402,1,0,0,0,0,3,9,3,6,0,1,1,3,6.777777778,0.02359882,0.050147493,0.131022616,0.551622419,0.144542773,0.053097345,0.722713864,0.241887906,0.03539823,0,0,0
0,0,0,4.912234043,0,0,0,0,0,45,17,12,4,1,0,2,3,5.529411765,0.050397878,0.037135279,0.129089302,0.572944297,0.24933687,0.053050398,0.729442971,0.233421751,0.037135279,0,0,0
8,32,1,5.292899408,0,0,0,0,0,23,19,16,3,0,2,0,3.333333333,4.277777778,0.09270217,0.058678501,0.305226824,0.522189349,0.304733728,0.133136095,0.727810651,0.202662722,0.069526627,0,0,0
2,0,0,4.550200803,0,0,0,0,0,19,18,14,5,0,0,0,0,4.631578947,0.034,0.026666667,0.137333333,0.672,0.124,0.024,0.796,0.168,0.036,0,0,0
0,0,0,5.024590164,1,0,0,0,0,4,11,6,5,0,1,0,1,6,0.035326087,0.057065217,0.163043478,0.532608696,0.288043478,0.057065217,0.722826087,0.247282609,0.029891304,0,0,0
3,2,0,4.887537994,0,0,0,0,0,20,15,13,2,0,1,1,6,4.466666667,0.089665653,0.048632219,0.295339412,0.632218845,0.343465046,0.027355623,0.787234043,0.167173252,0.045592705,0,0,0
0,0,0,4.951807229,1,0,0,0,0,2,9,5,4,0,0,0,0,5.888888889,0,0.011904762,0.011904762,0.69047619,0.261904762,0,0.738095238,0.214285714,0.047619048,0,0,0
0,0,0,5.240310078,1,0,0,0,3,1,8,5,3,0,0,0,0,5.75,0.042471042,0.027027027,0.093951094,0.544401544,0.166023166,0.096525097,0.66023166,0.312741313,0.027027027,0,0,0
0,0,0,4.950413223,1,0,0,0,0,3,8,7,1,0,0,0,0,4.5,0.032921811,0.01920439,0.094650206,0.613168724,0.345679012,0.020576132,0.711934156,0.271604938,0.016460905,0,0,0
0,0,0,5.014619883,1,0,0,0,0,2,9,5,2,2,0,1,3,6.444444444,0.04664723,0.017492711,0.116618076,0.483965015,0.297376093,0.011661808,0.734693878,0.221574344,0.043731778,0,0,0
0,0,0,5.003911343,1,0,0,0,0,6,8,5,3,0,2,0,3,5.875,0.069878472,0.015625,0.143446181,0.483072917,0.283854167,0.0078125,0.709635417,0.25390625,0.036458333,0,0,0
0,0,0,4.783276451,1,1,0,0,0,5,10,8,2,0,1,1,4,4.8,0.052631579,0.052631579,0.222410866,0.555178268,0.252971138,0.016977929,0.762308998,0.212224109,0.025466893,0,0,0
0,0,0,5.125786164,1,0,0,0,0,5,11,7,3,1,0,0,0,5.454545455,0.028125,0.0125,0.071875,0.6625,0.30625,0,0.68125,0.3,0.01875,0,0,0
23,35,2,5.10754717,0,0,0,0,0,14,14,10,3,1,0,3,4,4.928571429,0.073584906,0.029245283,0.259433962,0.516981132,0.403773585,0.160377358,0.788679245,0.128301887,0.083018868,0,0,0
0,0,0,4.215246637,0,0,0,0,0,28,11,7,3,1,1,1,4,5.545454545,0.040358744,0.02690583,0.187967115,0.618834081,0.183856502,0.035874439,0.798206278,0.183856502,0.01793722,0,0,0
0,0,0,4.861702128,1,0,0,0,0,5,12,10,2,0,1,0,4,4.75,0.052631579,0.021052632,0.115789474,0.673684211,0.421052632,0,0.684210526,0.315789474,0,0,0,0
1,0,0,4.320987654,0,0,0,0,0,59,10,6,3,1,1,0,2,5.7,0.049382716,0.067901235,0.234567901,0.679012346,0.395061728,0,0.820987654,0.160493827,0.018518519,0,0,0
0,0,0,4.715686275,1,0,0,0,0,5,10,7,3,0,0,0,1,5.6,0.01300813,0.034146341,0.082926829,0.619512195,0.243902439,0.03902439,0.751219512,0.224390244,0.024390244,0,0,0
1,0,0,4.828571429,0,0,0,0,0,27,15,10,5,0,5,0,8.333333333,5.533333333,0.101587302,0.034920635,0.266666667,0.552380952,0.206349206,0,0.758730159,0.203174603,0.038095238,0,0,0
0,0,0,4.744019139,0,0,0,0,0,19,13,12,1,1,1,0,3,4.714285714,0.078947368,0.034688995,0.233652313,0.54784689,0.203349282,0,0.76076555,0.196172249,0.043062201,0,0,0
0,0,0,4.83203125,1,0,0,0,0,2,9,6,3,0,1,1,3,5.222222222,0.058139535,0.034237726,0.163221361,0.484496124,0.202842377,0.024547804,0.719638243,0.250645995,0.029715762,0,0,0
0,0,0,5.437209302,1,0,0,0,1,5,11,8,3,0,0,0,0,5.090909091,0.037037037,0.032407407,0.157407407,0.615740741,0.347222222,0.023148148,0.657407407,0.287037037,0.055555556,0,0,0
0,0,0,4.477031802,1,0,0,0,0,3,7,6,1,0,0,1,1,5.714285714,0.019163763,0.031358885,0.092334495,0.543554007,0.209059233,0.118466899,0.843205575,0.146341463,0.010452962,0,0,0
