Punctuation,Tags,Citations,Average_Word_Length,label,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,Avg_Pos_Score,Avg_Neg_Score,Avg_Intensity,Avg_Unique,Avg_Capitals,Avg_Numeric,Avg_Short,Avg_Medium,Avg_Long,gpe,organization,person
0,0,0,4.677862595,1,0,0,0,0,5,10,8,2,0,2,2,7,4.9,0.057926829,0.050304878,0.198678862,0.457317073,0.18597561,0.039634146,0.772865854,0.205792683,0.021341463,0,0,0
13,0,0,4.749486653,0,0,0,0,0,28,15,12,3,0,3,0,4.333333333,5.2,0.061601643,0.024640657,0.187542779,0.560574949,0.149897331,0.071868583,0.745379877,0.215605749,0.039014374,0,0,0
1,0,0,4.665782493,0,0,0,0,0,16,8,5,3,0,1,0,2,6.25,0.070866142,0.039370079,0.224846894,0.514435696,0.186351706,0.062992126,0.787401575,0.173228346,0.039370079,0,0,0
0,0,0,5.165217391,1,0,0,0,0,3,10,8,2,0,2,0,3,4.6,0.060553633,0.025086505,0.164071511,0.546712803,0.262975779,0.01384083,0.690311419,0.273356401,0.03633218,0,0,0
0,0,0,4.8875,1,0,0,0,0,4,10,5,5,0,2,1,4,5.5,0.061728395,0.037037037,0.172839506,0.765432099,0.345679012,0,0.703703704,0.283950617,0.012345679,0,0,0
0,0,0,5.553571429,1,0,0,0,0,4,13,11,3,0,3,1,5,4.428571429,0.053097345,0.008849558,0.135693215,0.672566372,0.336283186,0,0.619469027,0.327433628,0.053097345,0,0,0
9,0,0,4.998366013,0,1,0,0,0,37,16,12,4,0,0,2,4,5.125,0.04248366,0.066993464,0.19335512,0.54248366,0.151960784,0.009803922,0.723856209,0.222222222,0.053921569,0,0,0
2,0,0,4.74422188,0,0,1,0,0,22,20,14,5,1,1,2,5,5.7,0.038461538,0.035384615,0.155384615,0.536923077,0.187692308,0.021538462,0.755384615,0.213846154,0.030769231,0,0,0
0,0,0,5.11827957,1,0,0,0,9,10,10,8,2,0,2,0,4,4.4,0.073279714,0.029490617,0.165326184,0.603217158,0.233243968,0.021447721,0.691689008,0.268096515,0.040214477,0,0,0
0,0,0,4.772785623,1,0,0,0,0,2,11,11,0,0,1,1,3,3.727272727,0.056410256,0.028205128,0.166666667,0.465384615,0.179487179,0.033333333,0.756410256,0.223076923,0.020512821,0,0,0
1,4,0,5.857142857,0,0,0,0,1,40,17,9,6,2,3,0,5,6.588235294,0.171428571,0.028571429,0.333333333,0.657142857,0.742857143,0.2,0.742857143,0.142857143,0.114285714,0,0,0
0,0,0,4.570454545,1,0,0,0,0,5,10,8,2,0,1,0,1,4.9,0.047404063,0.064710309,0.170805117,0.496613995,0.304740406,0.042889391,0.778781038,0.200902935,0.020316027,0,0,0
0,0,0,4.363095238,0,0,0,0,0,17,13,11,2,0,2,1,4,4.461538462,0.055555556,0.053902116,0.184854497,0.509920635,0.138888889,0.021825397,0.825396825,0.158730159,0.015873016,0,0,0
0,0,0,4.897897898,0,0,0,0,0,12,10,5,5,0,1,1,4,5.8,0.096096096,0.033033033,0.272772773,0.525525526,0.198198198,0.012012012,0.768768769,0.204204204,0.027027027,0,0,0
0,0,0,5.311111111,1,0,0,0,0,2,9,5,4,0,0,2,3,6.333333333,0.031045752,0.039215686,0.110294118,0.551470588,0.174019608,0.112745098,0.651960784,0.308823529,0.039215686,0,0,0
0,0,0,4.890625,1,0,0,0,0,4,9,7,2,0,2,0,4,5.111111111,0.076923077,0.092307692,0.261538462,0.8,0.369230769,0,0.738461538,0.215384615,0.046153846,0,0,0
4,0,0,4.157894737,0,0,0,0,0,34,14,12,2,1,0,1,2,4.666666667,0.026315789,0.096491228,0.350877193,0.921052632,0.342105263,0,0.894736842,0.105263158,0,0,0,0
3,0,0,4.75,0,0,0,0,0,22,15,12,3,0,0,0,0,4.333333333,0.034013605,0.038265306,0.147108844,0.549319728,0.370748299,0.035714286,0.760204082,0.214285714,0.025510204,0,0,0
0,0,0,5.05785124,1,0,0,0,0,4,9,7,2,0,1,1,3,5.111111111,0.040983607,0.021857923,0.101092896,0.680327869,0.262295082,0,0.680327869,0.286885246,0.032786885,0,0,0
1,2,0,4.480519481,0,0,0,0,0,16,16,13,3,0,5,1,10,5.125,0.090909091,0.039502165,0.258658009,0.558441558,0.243506494,0.025974026,0.844155844,0.126623377,0.029220779,0,0,0
2,0,0,4.276923077,0,0,0,0,0,29,17,14,3,0,2,0,6,4.705882353,0.073846154,0.031282051,0.237948718,0.569230769,0.190769231,0,0.836923077,0.144615385,0.018461538,0,0,0
0,0,0,4.826086957,1,0,0,0,0,2,9,9,0,0,0,0,0,4.555555556,0.021505376,0.010752688,0.053763441,0.774193548,0.23655914,0.032258065,0.752688172,0.23655914,0.010752688,0,0,0
0,0,0,4.841402337,0,0,0,0,0,9,9,5,4,0,1,1,4,5.555555556,0.080133556,0.035058431,0.228714524,0.445742905,0.155258765,0,0.7278798,0.238731219,0.033388982,0,0,0
0,0,0,5.368421053,1,0,0,0,0,3,7,4,2,1,0,1,4,7,0.052083333,0.0625,0.229166667,0.770833333,0.427083333,0,0.645833333,0.291666667,0.0625,0,0,0
0,0,0,4.801507538,1,0,0,0,0,5,13,10,3,0,1,0,3,5.076923077,0.056390977,0.012531328,0.15497076,0.503759398,0.250626566,0,0.754385965,0.210526316,0.035087719,0,0,0
0,0,0,4.692307692,1,0,0,0,0,4,10,7,4,0,1,0,1.666666667,5,0.048469388,0.010204082,0.116496599,0.543367347,0.170918367,0.06122449,0.75255102,0.216836735,0.030612245,0,0,0
0,0,0,4.836148649,1,0,0,0,0,7,11,8,3,0,2,0,3,4.727272727,0.026890756,0.028011204,0.105322129,0.458823529,0.255462185,0.05210084,0.752941176,0.225210084,0.021848739,0,0,0
2,0,0,4.251336898,0,0,0,0,0,14,9,8,0,1,0,1,1,5.111111111,0.053475936,0.037433155,0.197860963,0.663101604,0.278074866,0.021390374,0.828877005,0.122994652,0.048128342,0,0,0
0,0,0,4.887323944,1,0,0,0,0,5,12,7,3,2,0,0,0,6.166666667,0.027777778,0,0.055555556,0.777777778,0.388888889,0,0.75,0.194444444,0.055555556,0,0,0
1,1,0,5.133495146,0,1,0,0,0,44,18,14,4,0,0,1,1,5.222222222,0.03276699,0.048543689,0.16828479,0.584951456,0.240291262,0.009708738,0.699029126,0.242718447,0.058252427,0,0,0
6,0,0,4.177514793,0,0,0,0,0,16,12,10,2,0,3,1,9.333333333,4.5,0.094674556,0.045364892,0.351084813,0.489151874,0.181459566,0.003944773,0.852071006,0.138067061,0.009861933,0,0,0
3,0,0,4.522765599,0,1,0,0,0,12,10,4,6,0,1,0,2,6.1,0.058459809,0.03485104,0.187183811,0.489038786,0.141652614,0.02529511,0.777403035,0.192242833,0.030354132,0,0,0
3,4,2,4.806970509,0,0,0,0,0,26,16,13,3,0,1,0,3.333333333,4.25,0.061662198,0.027703307,0.202859696,0.584450402,0.235924933,0.080428954,0.73458445,0.233243968,0.032171582,0,0,0
0,0,0,4.71722365,1,0,0,0,0,3,11,10,1,0,0,2,3.666666667,4.545454545,0.025575448,0.04859335,0.115942029,0.52173913,0.199488491,0.046035806,0.759590793,0.230179028,0.010230179,0,0,0
6,0,0,4.637969095,0,0,0,0,0,38,15,12,3,0,1,2,4,4.733333333,0.04845815,0.037444934,0.157488987,0.555066079,0.13876652,0.028634361,0.766519824,0.209251101,0.024229075,0,0,1
0,0,0,5.21976593,1,0,0,0,0,5,10,8,1,1,0,0,1,5,0.04025974,0.023376623,0.133116883,0.480519481,0.237662338,0.019480519,0.67012987,0.294805195,0.035064935,0,0,0
2,0,0,3.333333333,0,0,0,0,0,28,16,14,2,0,2,0,5,4.375,1,0,1.777777778,0.666666667,0.666666667,0,1,0,0,0,0,0
4,4,0,4.717868339,0,0,0,0,0,18,12,9,3,0,2,0,3,5,0.10031348,0.078369906,0.347439916,0.570532915,0.250783699,0.028213166,0.780564263,0.188087774,0.031347962,0,0,0
0,0,0,4.923404255,1,0,0,0,1,3,10,9,1,0,1,1,2.333333333,4.7,0.021186441,0.016949153,0.049435028,0.576271186,0.18220339,0.088983051,0.741525424,0.216101695,0.042372881,0,0,0
4,4,0,4.786885246,1,0,0,0,1,8,10,8,2,0,1,0,2,4.777777778,0.063492063,0.054673721,0.220458554,0.693121693,0.513227513,0.121693122,0.761904762,0.201058201,0.037037037,0,0,0
2,0,0,4.354679803,0,0,0,0,0,26,17,17,2,0,1,0,2,3.842105263,0.036945813,0.02955665,0.129720854,0.581280788,0.206896552,0,0.827586207,0.157635468,0.014778325,0,0,0
0,0,0,4.932084309,1,0,0,0,0,1,11,8,3,0,1,1,2,4.909090909,0.039719626,0.057242991,0.156152648,0.551401869,0.177570093,0.002336449,0.742990654,0.214953271,0.042056075,0,0,0
1,0,0,4.842960289,0,0,0,0,0,16,13,6,6,1,1,0,1,6.461538462,0.046028881,0.037906137,0.158543923,0.530685921,0.205776173,0,0.768953069,0.180505415,0.050541516,0,0,0
2,0,0,4.714285714,0,0,0,0,0,20,10,5,5,0,0,1,2,6.4,0.034013605,0.038548753,0.219954649,0.693877551,0.244897959,0.034013605,0.775510204,0.19047619,0.034013605,0,0,0
6,4,0,5.170212766,0,0,0,0,0,23,14,11,2,1,2,0,5.333333333,5.428571429,0.095744681,0.053191489,0.282801418,0.553191489,0.284574468,0.074468085,0.715425532,0.223404255,0.061170213,0,0,0
0,0,0,4.432098765,1,0,0,0,0,6,12,8,3,1,1,0,1,5.166666667,0.06097561,0.012195122,0.109756098,0.817073171,0.329268293,0.024390244,0.792682927,0.195121951,0.012195122,0,0,0
0,0,0,5.145869947,1,0,0,0,0,3,8,5,3,0,1,0,1,6,0.069565217,0.02,0.144927536,0.459130435,0.206956522,0.04173913,0.676521739,0.274782609,0.048695652,0,0,0
0,0,0,4.800245098,1,0,0,0,0,5,10,8,2,0,0,0,1,4.1,0.05006105,0.017094017,0.11965812,0.476190476,0.216117216,0.031746032,0.735042735,0.231990232,0.032967033,0,0,0
0,0,0,5.058823529,1,0,0,0,0,4,10,5,5,0,0,0,0,5.9,0.057142857,0,0.114285714,0.885714286,0.571428571,0,0.714285714,0.257142857,0.028571429,0,0,0
0,0,0,4.819277108,1,0,0,0,0,4,9,6,2,1,0,2,2,6.111111111,0.048048048,0.036036036,0.118118118,0.51951952,0.306306306,0.066066066,0.774774775,0.183183183,0.042042042,0,0,0
0,0,0,5.014799154,1,0,0,0,0,5,11,8,2,1,3,0,6,5.181818182,0.06877193,0.032631579,0.209473684,0.551578947,0.143157895,0.014736842,0.701052632,0.252631579,0.046315789,0,0,0
0,0,0,4.82832618,1,0,0,0,0,4,7,4,3,0,2,0,3,6.142857143,0.054852321,0.016877637,0.147679325,0.603375527,0.282700422,0.037974684,0.70464135,0.261603376,0.033755274,0,0,0
0,0,0,4.854497354,1,0,0,0,0,1,6,1,5,0,0,1,1,8.333333333,0.019788918,0.007915567,0.056728232,0.575197889,0.160949868,0.036939314,0.722955145,0.248021108,0.029023747,0,0,0
1,0,0,5.096866097,0,0,0,0,0,15,16,13,3,0,1,0,3,4.4,0.096866097,0.030389364,0.253561254,0.507122507,0.222222222,0.011396011,0.709401709,0.233618234,0.056980057,0,0,0
5,0,0,4.347457627,0,0,0,0,0,31,13,11,3,0,0,1,2,3.642857143,0.042372881,0.033898305,0.122881356,0.572033898,0.313559322,0,0.775423729,0.207627119,0.016949153,0,0,0
0,0,0,5.0859375,1,0,0,0,2,1,10,8,2,0,1,0,1.333333333,4.3,0.041558442,0.01038961,0.118614719,0.542857143,0.18961039,0.064935065,0.693506494,0.27012987,0.036363636,0,0,0
0,0,0,4.829050279,1,0,0,0,0,2,8,5,3,0,0,0,0,5.5,0.04793757,0.072463768,0.189520624,0.498327759,0.168338907,0.062430323,0.727982163,0.236343367,0.03567447,0,0,0
1,0,0,4.840909091,0,0,0,0,0,53,22,16,5,1,0,4,6,5.681818182,0.028409091,0.043560606,0.143939394,0.653409091,0.25,0.045454545,0.761363636,0.204545455,0.034090909,0,0,0
0,8,0,5.040625,0,0,0,0,0,30,13,10,4,0,0,2,3,4.357142857,0.04375,0.0703125,0.2203125,0.575,0.2875,0.040625,0.734375,0.209375,0.05625,0,0,0
0,0,0,4.833333333,1,0,0,0,0,6,12,9,2,1,1,0,3,5.416666667,0.062695925,0.028213166,0.161964472,0.542319749,0.222570533,0.037617555,0.727272727,0.222570533,0.05015674,0,0,0
0,0,0,4.624545455,1,0,0,0,0,3,10,6,4,0,0,1,1,5,0.027777778,0.029891304,0.092391304,0.367753623,0.150362319,0.057065217,0.75634058,0.224637681,0.019021739,0,0,0
1,0,0,4.956521739,1,0,0,0,0,2,10,7,2,1,1,0,1,5.7,0.064864865,0.027027027,0.176576577,0.637837838,0.210810811,0.010810811,0.740540541,0.232432432,0.027027027,0,0,0
0,0,0,4.803757829,1,0,0,0,0,3,9,5,3,1,1,0,1,6.333333333,0.054166667,0.033333333,0.151388889,0.464583333,0.195833333,0.025,0.729166667,0.229166667,0.041666667,0,0,0
0,0,0,4.966873706,1,0,0,0,0,3,7,3,4,0,2,0,2,6.428571429,0.08793456,0.029993183,0.205180641,0.496932515,0.267893661,0.061349693,0.732106339,0.241308793,0.026584867,0,0,0
0,0,0,5.338842975,1,0,0,0,0,4,11,9,1,1,1,1,5,5.454545455,0.086065574,0.016393443,0.237704918,0.713114754,0.262295082,0.008196721,0.696721311,0.237704918,0.06557377,0,0,0
0,0,0,5.0625,1,0,0,0,0,3,10,7,3,0,0,1,1,5.2,0.049019608,0.022875817,0.112200436,0.62745098,0.179738562,0.065359477,0.709150327,0.267973856,0.022875817,0,0,0
10,19,0,4.939047619,0,0,0,0,0,19,11,9,1,1,2,1,5.666666667,5.090909091,0.073333333,0.026666667,0.228571429,0.533333333,0.377142857,0.114285714,0.748571429,0.179047619,0.072380952,0,0,0
0,0,0,4.930174564,1,0,0,0,4,9,12,11,1,0,0,0,0,4,0.044444444,0.066666667,0.191358025,0.558024691,0.251851852,0.096296296,0.711111111,0.266666667,0.022222222,0,0,0
0,0,0,5.016990291,1,0,0,0,0,4,8,4,3,1,0,1,1,6.125,0.052884615,0.0625,0.185897436,0.569711538,0.242788462,0.012019231,0.694711538,0.269230769,0.036057692,0,0,0
4,0,0,4.672292546,0,0,0,0,0,19,13,8,4,1,0,2,2,6,0.05907173,0.06915143,0.264650727,0.454289733,0.151898734,0.011251758,0.787623066,0.17440225,0.037974684,0,0,0
0,0,0,5.041522491,0,0,0,0,0,28,10,8,1,1,0,1,1,5.2,0.07266436,0.048442907,0.20472895,0.626297578,0.169550173,0.006920415,0.716262976,0.228373702,0.055363322,0,0,0
0,0,0,5.126344086,1,0,0,0,0,6,10,7,3,0,1,1,3,4.8,0.042895442,0.026809651,0.139857015,0.54691689,0.241286863,0.032171582,0.683646113,0.28150134,0.034852547,0,0,0
0,0,0,5.08045977,1,0,0,0,0,3,9,6,3,0,2.666666667,1,6.333333333,5.444444444,0.111111111,0.011111111,0.185185185,0.788888889,0.222222222,0.133333333,0.722222222,0.244444444,0.033333333,0,0,0
0,0,0,5.435840708,1,0,0,0,0,4,10,9,1,0,1,0,2,4.2,0.066225166,0.027593819,0.165011038,0.459161148,0.310154525,0.003311258,0.644591611,0.302428256,0.052980132,0,0,0
1,2,0,4.425824176,0,0,0,0,0,23,13,12,1,0,1,1,3,4.153846154,0.071428571,0.085164835,0.302655678,0.541208791,0.263736264,0.046703297,0.821428571,0.148351648,0.03021978,0,0,0
0,0,0,4.969728601,1,0,0,0,0,3,10,8,2,0,1,2,4,5,0.063995838,0.027575442,0.168574402,0.453694069,0.243496358,0.031217482,0.730489074,0.2289282,0.040582726,0,0,0
2,0,0,3.8,0,1,0,0,0,29,10,7,3,0,1,1,2,5.9,0.066666667,0.1,0.333333333,0.933333333,0.266666667,0,0.933333333,0.066666667,0,0,0,0
0,0,0,5.0784,1,0,0,0,0,3,10,7,3,0,0,0,2,5,0.060083595,0.039184953,0.166144201,0.504702194,0.210031348,0.072100313,0.700626959,0.253918495,0.045454545,0,0,0
1,10,0,5.013528749,0,0,0,0,0,33,15,13,2,0,2,2,4.333333333,4.533333333,0.056681682,0.030593093,0.156343844,0.47972973,0.297297297,0.077702703,0.722972973,0.239864865,0.037162162,0,0,0
1,0,0,4.694323144,0,0,0,0,0,17,12,11,2,0,1,0,1.333333333,4.769230769,0.056768559,0.043668122,0.209606987,0.624454148,0.15720524,0.013100437,0.80349345,0.15720524,0.03930131,0,0,0
1,2,1,5.175438596,0,0,0,0,0,23,14,14,2,0,3,0,5.666666667,4.4375,0.045614035,0.038596491,0.178947368,0.603508772,0.547368421,0.070175439,0.743859649,0.185964912,0.070175439,0,0,0
0,0,0,5.023847377,1,0,0,0,0,6,14,12,2,0,0,1,2.333333333,4.285714286,0.04199683,0.066561014,0.203645008,0.51822504,0.16481775,0.080824089,0.735340729,0.23296355,0.031695721,0,0,0
0,1,0,5.076243094,0,0,0,0,0,16,17,14,3,0,1,1,8,5.125,0.050828729,0.068508287,0.208655617,0.491712707,0.285082873,0.02320442,0.729281768,0.22320442,0.047513812,0,0,0
0,0,0,5.272727273,1,0,0,0,0,2,7,4,2,1,1,0,1,6.857142857,0.04494382,0.02247191,0.101123596,0.640449438,0.393258427,0,0.662921348,0.314606742,0.02247191,0,0,0
2,0,0,4.717277487,0,0,0,0,0,13,12,10,3,0,2,1,3,4.846153846,0.083769634,0.027923211,0.182082606,0.469458988,0.239092496,0.003490401,0.762652705,0.195462478,0.041884817,0,0,0
26,89,0,5.049356223,0,0,0,0,0,20,13,9,2,2,1,1,4,5.307692308,0.066523605,0.036123033,0.216917024,0.406652361,0.60944206,0.183476395,0.731759657,0.193133047,0.075107296,0,0,0
0,0,0,4.688622754,1,0,0,0,0,3,9,7,2,0,2,0,4,5.222222222,0.085572139,0.019402985,0.175124378,0.594029851,0.23880597,0.011940299,0.776119403,0.188059701,0.035820896,0,0,0
0,1,0,5.350649351,0,0,0,0,0,32,18,13,6,0,1,0,1,5.526315789,0.038461538,0.025641026,0.08974359,0.621794872,0.506410256,0.185897436,0.685897436,0.269230769,0.044871795,0,0,0
3,4,0,4.693396226,0,1,0,0,0,29,14,10,4,0,2,0,5,5.428571429,0.048349057,0.048742138,0.198113208,0.530660377,0.474056604,0.021226415,0.780660377,0.183962264,0.035377358,0,0,0
2,0,0,4.626262626,0,0,0,0,0,21,12,8,4,0,2,3,6.666666667,5.75,0.080808081,0.031144781,0.213804714,0.512626263,0.222222222,0,0.795454545,0.174242424,0.03030303,0,0,0
2,3,0,4.631067961,0,0,0,0,0,9,9,6,2,1,1,0,2,5.888888889,0.077669903,0.067961165,0.2802589,0.524271845,0.170873786,0.034951456,0.778640777,0.172815534,0.048543689,0,0,0
0,0,0,5.01510574,0,0,0,0,0,11,9,4,5,0,0,1,1,6.222222222,0.03021148,0.048338369,0.150050352,0.501510574,0.123867069,0.012084592,0.740181269,0.217522659,0.042296073,0,0,0
0,0,0,4.959322034,1,0,0,0,0,6,5,4,1,0,0,1,1,4.4,0.056397306,0.023569024,0.132154882,0.513468013,0.314814815,0.14983165,0.765993266,0.19023569,0.043771044,0,0,0
0,0,0,4.700787402,0,0,0,0,5,28,17,15,2,0,2,1,3,3.882352941,0.028795812,0.057591623,0.109075044,0.481675393,0.17539267,0.065445026,0.761780105,0.212041885,0.02617801,0,0,0
0,0,0,4.815085158,1,0,0,0,0,1,9,5,4,0,2,0,2,6.333333333,0.077294686,0.074879227,0.2568438,0.512077295,0.147342995,0.082125604,0.729468599,0.243961353,0.026570048,0,0,0
1,0,0,5.583333333,0,1,0,0,0,37,17,12,4,1,1,1,3,5.235294118,0,0.083333333,0.166666667,1,0.333333333,0,0.666666667,0.25,0.083333333,0,0,0
0,0,0,4.565508021,1,0,0,0,0,3,10,8,1,1,0,1,2,5.3,0.030625832,0.037505548,0.10674656,0.41011984,0.137150466,0.037283622,0.743009321,0.246338216,0.010652463,0,0,0
0,0,0,4.852059925,1,0,0,0,0,4,8,5,3,0,1,2,4.333333333,6,0.042990654,0.03364486,0.133956386,0.527102804,0.222429907,0.013084112,0.747663551,0.229906542,0.022429907,0,0,0
7,12,0,5.77704918,0,1,0,0,0,53,16,12,3,2,0,1,1,6.235294118,0.042622951,0.078688525,0.236065574,0.629508197,0.590163934,0.501639344,0.71147541,0.209836066,0.078688525,0,0,0
0,1,0,4.530701754,0,1,0,0,0,34,12,8,4,0,1,1,2,5.333333333,0.109649123,0.026315789,0.261695906,0.644736842,0.24122807,0.057017544,0.815789474,0.149122807,0.035087719,0,0,0
1,0,0,5.090909091,0,0,0,0,0,25,10,9,1,0,0,1,1,4.2,0.045454545,0.045454545,0.136363636,0.863636364,0.090909091,0,0.727272727,0.272727273,0,0,0,0
0,0,0,4.969620253,1,0,0,0,0,2,7,3,2,2,0,1,1,7.857142857,0.03030303,0.042929293,0.114478114,0.575757576,0.232323232,0.025252525,0.70959596,0.247474747,0.042929293,0,0,1
0,0,0,5.262295082,1,0,0,0,0,2,9,4,5,0,0,1,2,6.444444444,0.057142857,0.040816327,0.193197279,0.575510204,0.265306122,0,0.632653061,0.314285714,0.053061224,0,0,0
2,0,0,4.61634103,0,0,0,0,0,19,14,12,2,0,3,3,10,4.714285714,0.074600355,0.073416223,0.242451155,0.465364121,0.18294849,0.001776199,0.79928952,0.174067496,0.026642984,0,0,0
1,0,0,4.939903846,0,0,0,0,3,33,15,12,3,0,0,1,1,4.933333333,0.03125,0.045673077,0.117788462,0.564903846,0.254807692,0.004807692,0.730769231,0.235576923,0.033653846,0,0,0
3,5,0,4.906614786,0,1,0,0,0,33,21,19,2,0,1,1,3,4.047619048,0.044061303,0.022988506,0.135376756,0.586206897,0.38697318,0.222222222,0.77394636,0.187739464,0.038314176,0,0,0
1,0,0,4.777777778,0,0,0,0,0,13,9,6,3,0,1,0,2,4.666666667,0.045977011,0.030651341,0.175606641,0.616858238,0.191570881,0.007662835,0.777777778,0.199233716,0.022988506,0,0,0
0,0,0,4.712669683,0,0,0,0,0,15,16,14,2,0,3,0,5.333333333,4.133333333,0.061085973,0.033936652,0.199472097,0.549773756,0.194570136,0.033936652,0.766968326,0.194570136,0.038461538,0,0,0
0,0,0,4.787951807,0,0,0,0,4,37,17,12,5,1,0,1,4,5.277777778,0.028915663,0.03253012,0.123694779,0.474698795,0.118072289,0.028915663,0.775903614,0.178313253,0.045783133,0,0,0
0,0,0,5.164948454,1,0,0,0,0,4,10,6,3,1,1,0,2,5.8,0.028911565,0.035714286,0.107142857,0.673469388,0.275510204,0.025510204,0.709183673,0.239795918,0.051020408,0,0,0
0,0,0,4.906158358,0,1,0,0,0,42,11,8,2,1,0,0,1,5.181818182,0.043604651,0.014534884,0.097868217,0.511627907,0.220930233,0.063953488,0.700581395,0.25872093,0.040697674,1,0,0
0,0,0,4.757431629,1,0,0,0,0,5,10,10,1,0,1,2,4.75,4.454545455,0.069312796,0.017180095,0.178613744,0.432464455,0.214454976,0.049763033,0.752369668,0.214454976,0.033175355,0,0,0
0,0,0,5.314285714,1,0,0,0,0,2,8,6,1,1,0,0,0,5.625,0.013888889,0.027777778,0.055555556,0.763888889,0.263888889,0.083333333,0.625,0.347222222,0.027777778,0,0,0
0,0,0,4.924675325,1,0,0,0,0,3,10,6,4,0,1,2,5,5.9,0.051232166,0.025940337,0.154993515,0.4461738,0.261997406,0.012970169,0.727626459,0.246433204,0.025940337,0,0,0
1,0,0,4.397660819,0,0,0,0,0,48,19,13,6,1,1,2,3,5.3,0.038011696,0.038011696,0.168128655,0.564327485,0.216374269,0.01754386,0.801169591,0.17251462,0.026315789,0,0,0
5,0,0,4.426997245,0,0,0,0,0,14,15,15,0,0,1,0,5,4.071428571,0.090909091,0.038567493,0.235078053,0.542699725,0.151515152,0.022038567,0.820936639,0.154269972,0.024793388,0,0,0
0,0,0,5.275316456,1,0,0,0,0,5,8,4,3,1,0,2,2,5.75,0.059936909,0.080967403,0.209253417,0.602523659,0.217665615,0.034700315,0.690851735,0.255520505,0.05362776,0,0,0
0,0,0,5.094707521,1,0,0,0,0,4,8,3,5,0,0,0,0,6.375,0.033333333,0.013888889,0.088888889,0.55,0.255555556,0.038888889,0.7,0.252777778,0.047222222,0,0,0
4,1,0,4.280788177,0,0,0,0,0,24,15,14,1,0,0,2,3,4.2,0.081081081,0.032350532,0.259213759,0.484029484,0.206388206,0.01965602,0.855036855,0.115479115,0.029484029,0,0,0
0,0,0,5.008130081,1,0,0,0,0,1,9,6,3,0,0,0,0,6,0.026809651,0.024128686,0.09383378,0.592493298,0.136729223,0.042895442,0.710455764,0.286863271,0.002680965,0,0,0
2,0,0,5.274760383,0,0,0,0,0,51,19,13,6,0,2,1,3,4.736842105,0.065495208,0.006389776,0.121405751,0.597444089,0.303514377,0.047923323,0.638977636,0.300319489,0.060702875,0,0,0
0,0,0,4.944852941,1,0,0,0,0,4,10,10,0,0,0,2,3,4.6,0.018248175,0.04379562,0.091240876,0.583941606,0.343065693,0.087591241,0.755474453,0.208029197,0.03649635,0,0,0
1,0,0,4.865443425,1,0,0,0,0,3,10,6,3,1,1,2,4,5.7,0.033536585,0.049796748,0.142276423,0.567073171,0.237804878,0,0.725609756,0.231707317,0.042682927,0,0,0
0,2,0,4.680851064,0,0,0,0,0,29,14,8,6,0,1,2,5,5.571428571,0.083776596,0.054964539,0.269946809,0.579787234,0.281914894,0.018617021,0.787234043,0.183510638,0.029255319,0,0,0
1,0,0,4.616438356,1,0,0,1,0,5,11,7,4,0,1,0,1,4.909090909,0.027027027,0.013513514,0.094594595,0.783783784,0.391891892,0,0.743243243,0.22972973,0.027027027,0,0,0
0,0,0,4.498461538,0,0,0,0,0,17,13,12,0,1,2,1,7,4.923076923,0.08,0.021538462,0.303076923,0.578461538,0.203076923,0.046153846,0.821538462,0.153846154,0.024615385,0,0,0
0,0,0,4.729508197,1,0,0,0,0,5,10,8,2,0,1,0,1,4.9,0.089795918,0.028571429,0.227210884,0.6,0.27755102,0.048979592,0.746938776,0.244897959,0.008163265,0,0,0
0,0,0,4.457746479,0,0,0,0,0,10,11,9,2,0,1,1,3,4.454545455,0.056338028,0.014084507,0.171361502,0.690140845,0.415492958,0.014084507,0.809859155,0.161971831,0.028169014,0,0,0
3,0,0,4.573065903,0,0,0,0,0,19,15,10,5,0,1,1.5,5.5,5,0.054441261,0.047277937,0.185768863,0.564469914,0.23495702,0,0.776504298,0.197707736,0.025787966,0,0,0
0,0,0,3.851351351,0,0,0,0,0,116,23,20,4,0,2,1,10,4.791666667,0.155405405,0.067567568,0.326576577,0.72972973,1.283783784,0,0.932432432,0.054054054,0.013513514,0,0,0
0,0,0,5.5125,1,0,0,0,0,5,12,7,5,0,0,0,0,5.583333333,0.04040404,0.018181818,0.096969697,0.618181818,0.16969697,0.054545455,0.636363636,0.296969697,0.066666667,0,0,0
2,3,0,4.437735849,0,0,0,0,0,20,11,7,4,1,0,0,0,5.333333333,0.052830189,0.051572327,0.183647799,0.58490566,0.211320755,0.022641509,0.81509434,0.158490566,0.026415094,0,0,0
1,0,0,3.888888889,0,0,0,0,0,60,17,12,4,1,1,0.666666667,2.333333333,4.823529412,0.037037037,0.074074074,0.148148148,0.814814815,0.185185185,0.148148148,0.851851852,0.148148148,0,0,0,0
2,0,0,4.640718563,0,0,0,0,0,39,15,11,5,0,0,1,1,5.0625,0.053892216,0.065868263,0.28742515,0.616766467,0.161676647,0,0.754491018,0.215568862,0.02994012,0,0,0
